CustomerID,Recency,Frequency,Monetary,TenureDays,ChurnRisk,ChurnPrediction,ChurnRiskLevel
15192.0,89,51,1044.3200000000002,334,0.54581386,1,Medium
13192.0,64,63,911.9400000000002,174,0.54576075,1,Medium
15469.0,19,24,538.5500000000001,89,0.545377,1,Medium
15996.0,57,130,1060.68,335,0.5445671,1,Medium
13477.0,7,79,1454.5800000000002,261,0.5445597,1,Medium
17759.0,138,18,167.14999999999998,138,0.5443928,1,Medium
17433.0,57,54,303.15999999999997,57,0.54418075,1,Medium
12732.0,149,12,236.26000000000005,149,0.5432843,1,Medium
17051.0,163,43,247.14,163,0.5428745,1,Medium
14461.0,117,180,2103.0599999999995,231,0.542044,1,Medium
14338.0,130,31,588.2199999999999,165,0.5419127,1,Medium
14546.0,10,326,2078.1,218,0.54162276,1,Medium
17037.0,57,75,1267.32,57,0.5412014,1,Medium
16054.0,114,70,783.9000000000001,114,0.5411459,1,Medium
13416.0,13,19,712.5,50,0.5408651,1,Medium
12722.0,54,53,997.6300000000001,120,0.53970116,1,Medium
16419.0,82,51,972.23,281,0.5396986,1,Medium
12393.0,41,64,1582.6000000000001,302,0.5389553,1,Medium
13539.0,55,37,631.34,278,0.53869116,1,Medium
15950.0,1,98,1765.51,329,0.53822154,1,Medium
12710.0,66,77,1149.0200000000002,170,0.53808296,1,Medium
15287.0,40,15,340.98,40,0.5379724,1,Medium
16175.0,63,58,1037.5900000000001,209,0.5376963,1,Medium
17612.0,22,135,2048.45,267,0.5376071,1,Medium
12830.0,7,38,6814.640000000001,141,0.5375225,1,Medium
16432.0,33,8,287.4,33,0.5375014,1,Medium
16855.0,12,9,151.2,12,0.5367331,1,Medium
16961.0,85,14,234.17000000000002,85,0.53641844,1,Medium
14038.0,47,92,1560.3799999999994,176,0.53619045,1,Medium
15172.0,39,84,1247.95,206,0.53599477,1,Medium
15975.0,53,24,371.01,53,0.5358506,1,Medium
17980.0,135,30,811.45,328,0.535451,1,Medium
17590.0,9,57,349.38,9,0.53529894,1,Medium
14618.0,307,5,211.8,307,0.5340234,1,Medium
15827.0,42,115,1836.09,341,0.53249013,1,Medium
12359.0,27,248,6372.58,301,0.53242266,1,Medium
16086.0,28,39,1121.3899999999999,336,0.53231674,1,Medium
12358.0,120,12,484.85999999999996,120,0.5322452,1,Medium
16357.0,2,34,658.88,183,0.53223705,1,Medium
17719.0,7,274,5396.04,225,0.5315679,1,Medium
16229.0,56,47,1010.5999999999998,182,0.5312624,1,Medium
12420.0,33,29,600.3900000000001,33,0.5310391,1,Medium
13327.0,8,108,3627.77,334,0.5308621,1,Medium
16224.0,26,96,1295.3,219,0.52991086,1,Medium
12644.0,99,31,477.90999999999997,99,0.52960813,1,Medium
12925.0,44,23,368.31,44,0.52950513,1,Medium
17405.0,42,68,883.0100000000001,119,0.52874416,1,Medium
15163.0,161,10,155.00000000000003,161,0.52873844,1,Medium
13695.0,0,90,2504.13,229,0.52869606,1,Medium
15706.0,33,55,1060.56,85,0.5286071,1,Medium
16190.0,9,6,215.08,9,0.52837735,1,Medium
13491.0,21,86,1215.8199999999997,341,0.5277964,1,Medium
13347.0,39,8,341.36,39,0.5272948,1,Medium
14535.0,29,330,2864.19,218,0.5270849,1,Medium
13962.0,215,7,117.6,215,0.52667904,1,Medium
13278.0,10,46,542.73,10,0.5263321,1,Medium
16685.0,30,62,324.24,30,0.526242,1,Medium
13439.0,224,54,283.71,224,0.52559465,1,Medium
15821.0,13,62,570.9599999999999,30,0.5252911,1,Medium
15184.0,160,20,235.23,160,0.5248769,1,Medium
17164.0,2,144,2467.35,242,0.52466905,1,Medium
14539.0,14,7,72.13,14,0.5245306,1,Medium
15866.0,70,45,230.53,70,0.5243422,1,Medium
16172.0,64,69,1140.2100000000003,211,0.5235635,1,Medium
12370.0,20,167,3545.6899999999996,329,0.523401,1,Medium
13141.0,54,135,2388.75,284,0.5233832,1,Medium
15518.0,33,214,1942.4499999999998,301,0.5230233,1,Medium
16455.0,33,99,1841.18,340,0.52253264,1,Medium
13363.0,13,39,603.82,13,0.52173835,1,Medium
12924.0,57,30,933.7000000000002,297,0.52155465,1,Medium
17800.0,6,104,1199.01,303,0.52127093,1,Medium
13171.0,18,36,272.89,268,0.5209866,1,Medium
13617.0,9,44,544.1800000000001,149,0.52095485,1,Medium
16624.0,50,48,810.5699999999999,166,0.52093714,1,Medium
16020.0,34,26,518.8,34,0.52077895,1,Medium
12609.0,47,60,1126.8500000000001,287,0.5205032,1,Medium
17050.0,65,316,3228.8399999999997,269,0.52013296,1,Medium
13520.0,28,93,3624.3499999999995,341,0.51970994,1,Medium
15239.0,48,30,461.79,48,0.5196094,1,Medium
14976.0,26,72,790.86,296,0.5185344,1,Medium
15376.0,9,117,1233.3599999999997,191,0.51837,1,Medium
13557.0,250,16,240.68,250,0.5177641,1,Medium
15312.0,44,47,924.85,323,0.51771104,1,Medium
15253.0,58,38,640.5999999999999,139,0.5170635,1,Medium
14958.0,116,42,499.68,215,0.5166453,1,Medium
16620.0,230,5,95.76,230,0.5165914,1,Medium
18154.0,13,11,220.49,13,0.5159052,1,Medium
14427.0,19,17,363.34000000000003,33,0.51547366,1,Medium
15874.0,33,120,4405.88,253,0.5151416,1,Medium
17411.0,45,32,569.44,230,0.514124,1,Medium
13525.0,217,2,282.88,217,0.5139549,1,Medium
16395.0,30,210,1486.9,300,0.51325566,1,Medium
16456.0,68,111,2158.3700000000003,342,0.5128872,1,Medium
17609.0,10,237,1112.2199999999998,296,0.5127823,1,Medium
17921.0,33,145,826.52,235,0.51214457,1,Medium
17760.0,342,9,172.54,342,0.5116258,1,Medium
15466.0,54,57,334.53000000000003,54,0.509764,1,Medium
13741.0,41,34,668.4300000000001,186,0.5094519,1,Medium
14477.0,20,7,964.2,266,0.5086971,1,Medium
17684.0,13,15,239.41,13,0.50805163,1,Medium
13888.0,89,40,605.63,187,0.5076962,1,Medium
17442.0,6,135,2248.56,259,0.50540054,1,Medium
15136.0,65,29,582.9000000000002,65,0.5052141,1,Medium
14960.0,140,2,88.3,140,0.5039624,1,Medium
14013.0,79,34,473.02,245,0.50391006,1,Medium
12651.0,304,9,114.0,304,0.50331324,1,Medium
13930.0,27,17,337.34,106,0.50278175,1,Medium
14413.0,331,23,122.7,331,0.5022413,1,Medium
16184.0,33,45,1158.79,180,0.5015132,1,Medium
16714.0,188,93,1161.53,286,0.5010908,1,Medium
12779.0,7,149,3981.3599999999997,340,0.5006106,1,Medium
14276.0,68,64,1119.7400000000002,259,0.49880624,0,Medium
18116.0,37,378,1418.03,334,0.49661463,0,Medium
13583.0,125,53,781.03,125,0.49648368,0,Medium
14665.0,30,90,1835.6999999999998,280,0.49548373,0,Medium
13759.0,2,25,659.41,40,0.49497858,0,Medium
14841.0,22,138,3295.7599999999998,328,0.49487287,0,Medium
12572.0,21,36,532.7400000000001,21,0.49381062,0,Medium
16561.0,29,16,264.96,29,0.4936746,0,Medium
14696.0,40,110,1778.4099999999999,342,0.49363425,0,Medium
13200.0,43,35,627.0099999999998,95,0.49314862,0,Medium
15801.0,15,64,1063.95,79,0.49287835,0,Medium
13953.0,22,13,3104.3599999999997,322,0.49210727,0,Medium
13655.0,83,56,932.97,211,0.49174112,0,Medium
14360.0,1,118,2128.2300000000005,64,0.49173808,0,Medium
14175.0,29,149,3222.3,299,0.4901007,0,Medium
14231.0,153,50,925.71,258,0.48998603,0,Medium
18252.0,20,98,526.6700000000001,141,0.48955506,0,Medium
13636.0,6,63,949.12,254,0.48938334,0,Medium
17466.0,48,23,460.41,48,0.48821807,0,Medium
14410.0,61,193,1105.0700000000002,275,0.48793557,0,Medium
12646.0,18,24,731.6899999999999,18,0.48776513,0,Medium
17193.0,5,32,1699.3000000000002,146,0.48771372,0,Medium
17648.0,30,91,1797.5,219,0.48767766,0,Medium
17119.0,29,31,547.25,29,0.48737735,0,Medium
17235.0,341,10,341.9,341,0.4870281,0,Medium
14587.0,153,363,1473.5300000000002,300,0.4867015,0,Medium
15716.0,115,118,1118.81,339,0.48628998,0,Medium
13499.0,43,28,613.8500000000001,239,0.48602828,0,Medium
17839.0,11,56,338.79999999999995,11,0.48554054,0,Medium
12546.0,16,69,1161.5,47,0.48231092,0,Medium
17212.0,222,4,226.85,222,0.4823052,0,Medium
18205.0,5,32,517.3599999999999,44,0.48107147,0,Medium
13654.0,12,166,2707.33,242,0.48023513,0,Medium
16200.0,133,58,550.57,133,0.4799123,0,Medium
16243.0,3,51,409.1,24,0.47917554,0,Medium
13678.0,121,16,232.6,121,0.4791444,0,Medium
13213.0,26,90,1520.58,169,0.47851002,0,Medium
17664.0,181,23,326.19,181,0.47803462,0,Medium
14524.0,1,203,1867.6800000000003,330,0.47768462,0,Medium
17696.0,7,115,2285.7100000000005,334,0.47715586,0,Medium
13055.0,47,76,1214.41,183,0.47713405,0,Medium
14823.0,149,70,321.42999999999995,164,0.47711465,0,Medium
16339.0,253,20,109.95000000000002,253,0.47694555,0,Medium
14259.0,111,5,120.0,111,0.47668877,0,Medium
14295.0,9,5,166.2,9,0.47665453,0,Medium
16245.0,91,51,769.7000000000002,226,0.47658387,0,Medium
16212.0,252,30,498.15,252,0.47569126,0,Medium
15124.0,161,9,90.75000000000001,161,0.4750568,0,Medium
14129.0,65,34,726.23,230,0.47500703,0,Medium
17114.0,2,103,717.73,304,0.47459054,0,Medium
16311.0,18,23,401.54999999999995,18,0.47415027,0,Medium
12904.0,141,32,244.69,141,0.47405788,0,Medium
15870.0,2,76,354.09000000000003,2,0.4736518,0,Medium
14528.0,6,18,364.21999999999997,6,0.4709465,0,Medium
12536.0,12,261,12601.830000000002,28,0.47046584,0,Medium
17190.0,28,19,444.74,176,0.4704177,0,Medium
16447.0,105,36,259.01,105,0.47040224,0,Medium
12933.0,140,49,357.48999999999995,253,0.4702432,0,Medium
15153.0,0,22,329.25,0,0.468158,0,Medium
12520.0,48,152,2634.26,243,0.46814668,0,Medium
12429.0,142,70,2844.88,335,0.4673238,0,Medium
15249.0,1,350,6688.459999999999,226,0.46603823,0,Medium
16114.0,140,8,135.75000000000003,140,0.46557835,0,Medium
15214.0,8,82,1244.5500000000002,212,0.46534383,0,Medium
17887.0,98,10,111.35,98,0.46486336,0,Medium
16496.0,177,71,1185.0400000000002,286,0.46440017,0,Medium
16906.0,51,93,579.7700000000003,218,0.46431643,0,Medium
17047.0,54,65,1100.8999999999999,174,0.4640945,0,Medium
14929.0,1,11,223.88,1,0.46351436,0,Medium
15951.0,255,22,375.1699999999999,255,0.46336716,0,Medium
17521.0,34,31,497.74999999999994,168,0.4633515,0,Medium
15034.0,39,286,3298.86,323,0.46331218,0,Medium
17425.0,30,42,688.97,30,0.46277314,0,Medium
18127.0,103,8,139.60000000000002,103,0.46267477,0,Medium
16905.0,16,124,2059.7400000000002,341,0.4623916,0,Medium
12844.0,99,28,174.88000000000002,99,0.46168205,0,Medium
16392.0,239,45,221.18999999999997,239,0.46040276,0,Medium
17284.0,29,292,1652.58,305,0.4603591,0,Medium
13817.0,321,9,128.7,321,0.45838857,0,Medium
15000.0,17,77,490.52000000000004,17,0.45727754,0,Medium
16768.0,17,54,478.0899999999999,241,0.45723486,0,Medium
16122.0,42,38,684.42,336,0.45591345,0,Medium
14240.0,195,10,226.85000000000002,195,0.45584127,0,Medium
14482.0,3,74,1429.63,208,0.45552838,0,Medium
14174.0,2,26,134.46,2,0.4553332,0,Medium
15596.0,70,77,1406.5900000000001,334,0.45512554,0,Medium
13121.0,238,50,283.72999999999996,238,0.45501179,0,Medium
14256.0,229,53,969.06,334,0.4547071,0,Medium
15062.0,40,57,987.86,328,0.45345208,0,Medium
15822.0,328,16,440.20000000000005,328,0.45323884,0,Medium
12673.0,296,23,220.9,296,0.452851,0,Medium
16071.0,14,21,326.24,14,0.45218349,0,Medium
16841.0,6,116,1869.82,257,0.4519815,0,Medium
16493.0,49,56,1351.63,299,0.45134374,0,Medium
15393.0,250,8,124.10000000000001,250,0.4508013,0,Medium
14023.0,219,16,273.14,219,0.45051587,0,Medium
12700.0,35,211,3625.24,184,0.44995874,0,Medium
16136.0,29,37,709.3800000000002,247,0.44900423,0,Medium
14034.0,126,25,473.90999999999997,126,0.44840863,0,Medium
13122.0,63,55,922.39,209,0.44790655,0,Medium
14487.0,10,125,1044.1399999999999,337,0.4479065,0,Medium
14738.0,12,54,1314.45,285,0.44755948,0,Medium
13659.0,175,104,1573.1999999999998,290,0.44700387,0,Medium
14921.0,170,53,903.0100000000001,170,0.44630522,0,Medium
15690.0,70,8,111.0,70,0.44629708,0,Medium
14862.0,118,21,304.1,118,0.44541407,0,Medium
14918.0,85,45,1610.1499999999996,124,0.44512913,0,Medium
17349.0,148,9,110.75,148,0.44437042,0,Medium
14177.0,55,42,559.4100000000001,149,0.44387907,0,Medium
12670.0,68,58,1634.47,202,0.44360116,0,Medium
16557.0,106,6,101.15,106,0.4429236,0,Medium
17658.0,180,9,317.59999999999997,180,0.44220895,0,Medium
14984.0,150,17,110.18,150,0.44192463,0,Medium
12883.0,58,19,291.63000000000005,58,0.4413619,0,Medium
16804.0,239,19,118.05000000000001,239,0.44049639,0,Medium
18059.0,13,13,219.86,37,0.43971866,0,Medium
16842.0,70,63,1264.19,271,0.43822828,0,Medium
16029.0,8,242,81024.84,343,0.43806893,0,Medium
13460.0,19,11,107.46,19,0.43749145,0,Medium
15500.0,50,18,406.02,50,0.436633,0,Medium
17702.0,78,55,1338.77,175,0.43588117,0,Medium
18261.0,12,21,324.24,65,0.43518245,0,Medium
13883.0,188,94,1742.78,222,0.43459764,0,Medium
16747.0,7,42,836.06,37,0.4338729,0,Medium
16322.0,5,28,213.07999999999998,5,0.43356097,0,Medium
13339.0,170,54,860.12,170,0.43274617,0,Medium
17081.0,15,23,111.90000000000002,15,0.4312806,0,Medium
17221.0,5,30,132.27999999999997,5,0.43084353,0,Medium
17080.0,239,1,76.32000000000001,239,0.4307601,0,Medium
15497.0,289,10,970.6,289,0.43044198,0,Medium
17360.0,153,60,330.95000000000005,153,0.4302969,0,Medium
14658.0,86,14,123.13999999999999,86,0.42992732,0,Medium
17330.0,37,5,264.9,37,0.42981458,0,Medium
16070.0,1,19,686.8499999999999,1,0.42936715,0,Medium
17078.0,5,28,378.20000000000005,5,0.42914602,0,Medium
14837.0,59,108,1649.5000000000002,171,0.42848682,0,Medium
15597.0,4,22,324.57,4,0.4283638,0,Medium
17997.0,43,166,1970.67,133,0.42724323,0,Medium
14594.0,342,31,254.99999999999997,342,0.42708078,0,Medium
17682.0,84,89,1899.35,337,0.42697266,0,Medium
16414.0,249,3,50.8,249,0.4266571,0,Medium
13354.0,40,51,743.5300000000001,40,0.42568526,0,Medium
12483.0,10,69,2078.26,308,0.4249766,0,Medium
15081.0,35,27,416.55,336,0.42470387,0,Medium
13276.0,33,30,590.93,69,0.4245697,0,Medium
18204.0,40,200,1993.7000000000003,161,0.42304066,0,Medium
14869.0,72,50,391.31000000000006,72,0.42297277,0,Medium
15032.0,225,52,4959.1,335,0.4214676,0,Medium
16852.0,145,7,113.06000000000002,145,0.42138666,0,Medium
12427.0,29,25,586.0799999999999,341,0.41859275,0,Medium
16364.0,106,29,347.54999999999995,106,0.41836566,0,Medium
12640.0,51,42,764.59,51,0.41799256,0,Medium
17738.0,118,77,1571.4900000000002,251,0.4179758,0,Medium
14880.0,46,47,706.1900000000002,258,0.41486835,0,Medium
15885.0,62,18,379.35,278,0.41472414,0,Medium
15260.0,69,77,1810.77,342,0.4140655,0,Medium
15270.0,87,35,1850.29,279,0.41369712,0,Medium
15651.0,6,32,646.3,230,0.41268528,0,Medium
14211.0,22,112,2241.1000000000004,264,0.4125598,0,Medium
13708.0,240,51,296.88,240,0.41252846,0,Medium
15883.0,2,20,143.75999999999996,2,0.4124579,0,Medium
15625.0,73,64,1534.26,204,0.41171002,0,Medium
12828.0,35,38,661.3100000000002,99,0.4113487,0,Medium
13318.0,6,13,302.96000000000004,6,0.41066805,0,Medium
18158.0,58,24,343.8,58,0.41001213,0,Medium
15241.0,36,110,1756.44,253,0.4090843,0,Medium
17250.0,230,23,162.65000000000003,230,0.40810996,0,Medium
12719.0,34,18,283.6,34,0.40796947,0,Medium
14287.0,168,4,83.28,168,0.40778416,0,Medium
17180.0,25,128,796.03,285,0.40769997,0,Medium
13590.0,21,72,1668.78,272,0.4075828,0,Medium
13549.0,33,47,832.1999999999999,211,0.4068525,0,Medium
17367.0,207,34,168.39999999999998,207,0.40684286,0,Medium
16515.0,21,113,1627.13,280,0.406641,0,Medium
16556.0,36,207,3313.79,329,0.4061228,0,Medium
14293.0,116,40,739.4100000000001,338,0.40536362,0,Medium
18263.0,125,45,811.4,222,0.40420046,0,Medium
13207.0,120,5,197.52000000000004,120,0.40368903,0,Medium
17213.0,9,157,2781.2300000000005,335,0.40280867,0,Medium
12571.0,9,34,519.61,91,0.40226942,0,Medium
12775.0,159,52,1164.6799999999998,280,0.40208694,0,Medium
16744.0,3,206,1021.76,142,0.40152657,0,Medium
13012.0,47,62,1205.8400000000001,264,0.40130037,0,Medium
16019.0,16,160,3786.24,334,0.4007673,0,Medium
15132.0,25,51,948.43,232,0.40037894,0,Medium
13500.0,5,38,668.8000000000002,92,0.40028203,0,Medium
15355.0,22,8,126.25,22,0.40027323,0,Medium
15677.0,18,33,657.23,18,0.40004066,0,Medium
13430.0,55,29,336.30999999999995,55,0.39987484,0,Medium
15101.0,328,4,102.28,328,0.39941218,0,Medium
14418.0,77,19,150.44,77,0.39935336,0,Medium
13606.0,212,40,250.42,281,0.39923236,0,Medium
16318.0,4,19,328.15,4,0.3986107,0,Medium
14987.0,335,2,163.2,335,0.3977844,0,Medium
13404.0,182,9,217.81,182,0.3965896,0,Medium
15201.0,56,69,1236.54,216,0.39558965,0,Medium
17027.0,48,153,890.2900000000001,286,0.39490297,0,Medium
12654.0,6,33,508.97999999999996,264,0.39422452,0,Medium
15901.0,47,66,233.35000000000002,124,0.39395222,0,Medium
16566.0,26,11,502.28,262,0.3936569,0,Medium
13995.0,25,73,1177.93,215,0.39327222,0,Medium
17083.0,78,52,1405.78,273,0.3926959,0,Medium
16066.0,1,81,1248.5199999999998,93,0.39264643,0,Medium
12412.0,44,61,1226.88,138,0.39253625,0,Medium
12619.0,3,73,3242.5399999999995,222,0.39247337,0,Medium
14412.0,12,43,770.0300000000001,42,0.39237487,0,Medium
16295.0,27,43,692.2999999999998,34,0.39054558,0,Medium
13027.0,83,26,6912.0,324,0.39007187,0,Medium
14226.0,40,54,1895.17,238,0.38960642,0,Medium
13978.0,14,14,158.98999999999998,14,0.38914979,0,Medium
13589.0,149,9,147.0,149,0.3886212,0,Medium
18080.0,212,1,841.4999999999999,212,0.38857865,0,Medium
13575.0,28,39,624.6199999999999,145,0.38801798,0,Medium
14829.0,153,34,531.63,341,0.38745344,0,Medium
14215.0,47,80,1343.9099999999999,337,0.38695762,0,Medium
14959.0,33,59,695.4199999999998,265,0.38670254,0,Medium
13673.0,1,41,213.6,1,0.38570958,0,Medium
16790.0,1,65,1135.7499999999998,7,0.38499305,0,Medium
12674.0,8,83,1970.6000000000001,177,0.38462636,0,Medium
14865.0,341,3,37.2,341,0.38385868,0,Medium
14409.0,40,54,2059.4500000000003,337,0.3829929,0,Medium
15073.0,155,44,861.9599999999999,156,0.3828676,0,Medium
16038.0,146,23,393.3299999999999,171,0.38213584,0,Medium
15807.0,19,48,903.9000000000001,46,0.3817432,0,Medium
13417.0,174,10,236.0,174,0.38145906,0,Medium
15863.0,162,2,9.2,162,0.38132715,0,Medium
13808.0,16,63,1518.5,66,0.3812565,0,Medium
15608.0,29,58,971.2800000000001,90,0.38093045,0,Medium
16511.0,114,103,582.6999999999999,236,0.38010022,0,Medium
15025.0,2,72,377.01,2,0.37960964,0,Medium
17830.0,231,16,287.65,258,0.37922922,0,Medium
12518.0,28,76,1230.79,79,0.37904555,0,Medium
16213.0,48,6,159.0,48,0.37900525,0,Medium
12676.0,40,37,1149.7300000000002,280,0.37876123,0,Medium
16303.0,85,129,4036.33,302,0.3785135,0,Medium
16352.0,7,14,204.92000000000002,7,0.37785664,0,Medium
17007.0,20,52,889.9299999999998,326,0.37776676,0,Medium
12957.0,41,160,2640.7200000000003,309,0.377052,0,Medium
16686.0,16,585,3062.83,324,0.37523794,0,Medium
12962.0,82,11,170.54000000000002,82,0.373936,0,Medium
14810.0,10,255,2087.88,339,0.37256163,0,Medium
15963.0,14,18,280.03999999999996,14,0.37238836,0,Medium
16008.0,44,17,330.71000000000004,174,0.3718246,0,Medium
15306.0,33,58,1174.35,117,0.37131977,0,Medium
14414.0,61,97,1496.98,328,0.37124944,0,Medium
15967.0,288,35,173.79999999999998,288,0.370032,0,Medium
16079.0,9,11,508.22,9,0.36893895,0,Medium
15949.0,40,12,237.04000000000002,40,0.36850157,0,Medium
14499.0,103,88,370.96000000000004,248,0.36680245,0,Medium
14250.0,58,74,1228.8300000000002,58,0.36631274,0,Medium
13516.0,42,38,620.4100000000001,208,0.3656515,0,Medium
14808.0,9,235,2741.17,141,0.36427078,0,Medium
16519.0,334,5,103.7,334,0.3639898,0,Medium
14107.0,21,123,2703.23,333,0.3639889,0,Medium
12689.0,97,34,511.03,97,0.3637947,0,Medium
14111.0,65,5,295.49999999999994,211,0.36374757,0,Medium
15903.0,39,52,2520.36,264,0.36332986,0,Medium
15754.0,20,28,458.57,216,0.36267182,0,Medium
15010.0,5,20,308.94,5,0.3618411,0,Medium
17929.0,82,4,707.0,278,0.36182302,0,Medium
14784.0,293,4,114.68,293,0.36178678,0,Medium
14356.0,49,33,701.23,50,0.36153457,0,Medium
14972.0,97,18,114.77,97,0.36085108,0,Medium
13705.0,114,21,522.68,343,0.36019403,0,Medium
17214.0,29,103,1069.1200000000001,328,0.35957867,0,Medium
15993.0,2,349,1725.3600000000001,13,0.35919043,0,Medium
17348.0,5,119,772.1800000000001,267,0.35894322,0,Medium
17372.0,10,253,1342.68,332,0.3587095,0,Medium
13186.0,9,79,1575.89,98,0.35761106,0,Medium
13068.0,289,1,165.0,289,0.3566468,0,Medium
16843.0,12,378,10196.570000000002,296,0.355653,0,Medium
18260.0,142,134,2643.2,327,0.3553622,0,Medium
15467.0,114,39,402.56000000000006,121,0.3550778,0,Medium
16859.0,114,52,747.8100000000001,230,0.3550531,0,Medium
17720.0,82,37,887.5999999999999,337,0.35317832,0,Medium
13950.0,42,15,323.65999999999997,216,0.3531169,0,Medium
16930.0,37,31,207.11,37,0.35304147,0,Medium
17155.0,147,9,143.3,147,0.3529086,0,Medium
14639.0,21,172,2984.49,330,0.35230654,0,Medium
15053.0,125,40,478.6,251,0.35211402,0,Medium
13662.0,55,53,897.76,228,0.35166928,0,Medium
13282.0,131,22,773.0999999999999,190,0.3510939,0,Medium
12727.0,64,116,3337.6999999999994,289,0.3503183,0,Medium
16098.0,57,67,2005.63,343,0.34967843,0,Medium
17403.0,5,33,281.62,5,0.3495633,0,Medium
12526.0,23,58,1039.58,63,0.34826776,0,Medium
13644.0,14,109,1845.3400000000001,75,0.3477348,0,Medium
15215.0,16,35,734.9399999999999,66,0.3472323,0,Medium
16085.0,27,126,739.9799999999999,290,0.3457757,0,Medium
15067.0,47,82,1744.76,252,0.34505022,0,Medium
15050.0,40,58,1323.1799999999998,40,0.34394127,0,Medium
12680.0,42,37,613.36,82,0.34339768,0,Medium
15622.0,12,185,3709.5600000000004,251,0.34239128,0,Medium
16940.0,21,305,3049.88,259,0.34206083,0,Medium
15898.0,196,74,1002.99,338,0.3415193,0,Medium
14336.0,167,59,1114.39,245,0.34101996,0,Medium
14143.0,103,7,115.8,103,0.34094325,0,Medium
12551.0,327,10,168.0,327,0.3403388,0,Medium
13481.0,15,109,1804.5600000000002,226,0.3381263,0,Medium
12906.0,47,47,1936.59,47,0.33671463,0,Medium
14565.0,65,127,3099.1200000000003,330,0.33600384,0,Medium
15398.0,47,35,634.8499999999999,47,0.3349898,0,Medium
17386.0,68,11,1697.34,135,0.33368418,0,Medium
13447.0,3,38,654.0100000000001,5,0.33344996,0,Medium
12541.0,142,28,536.14,250,0.33321497,0,Medium
14216.0,7,30,459.79999999999995,7,0.33304194,0,Medium
13692.0,183,32,871.5799999999999,205,0.33178386,0,Medium
